id,relevance
421,2.3452898936005693
422,2.8257257952453645
440,2.309842438984489
444,2.3452898936005693
445,2.708841472466735
446,2.2629919649419734
447,2.4183212998355974
452,2.5114544627337314
454,2.6893314456067103
455,2.4183212998355974
456,2.3452898936005693
458,2.3452898936005693
459,2.3452898936005693
461,2.708841472466735
468,2.820403878277196
469,2.820403878277196
470,2.309842438984489
473,2.4949586873002603
475,2.4949586873002603
476,2.512497286906299
478,2.820403878277196
479,2.3452898936005693
480,2.4183212998355974
481,2.708841472466735
485,2.3721488359264393
491,2.3452898936005693
492,2.237695502948944
497,2.3452898936005693
500,2.3452898936005693
501,2.4949586873002603
508,2.5114544627337314
511,2.3109852475399184
516,2.708841472466735
517,1.921129285484825
524,2.3109852475399184
533,2.4949586873002603
536,2.3452898936005693
542,2.4183212998355974
544,2.523229324208207
549,2.3452898936005693
551,2.3452898936005693
557,2.1622401730431204
559,2.1622401730431204
562,2.820403878277196
563,2.2568318100484777
568,2.3452898936005693
571,2.512497286906299
572,2.519860228892303
573,2.139282169259773
576,2.708841472466735
581,2.820403878277196
582,2.4183212998355974
583,2.4183212998355974
584,2.820403878277196
585,2.3452898936005693
591,2.3109852475399184
593,2.4183212998355974
595,2.4949586873002603
600,2.820403878277196
605,2.173280945915704
606,2.3109852475399184
611,2.512497286906299
619,2.5114544627337314
626,2.309842438984489
630,2.708841472466735
634,2.150340119634203
635,2.708841472466735
636,2.309842438984489
637,2.3109852475399184
640,2.1807664996311953
642,2.541804797607371
643,2.523229324208207
644,2.3452898936005693
646,2.3109852475399184
652,2.309842438984489
653,2.139282169259773
659,2.1727135418087924
660,2.708841472466735
661,2.708841472466735
662,2.4183212998355974
663,2.708841472466735
666,2.820403878277196
668,2.4949586873002603
669,2.512497286906299
670,2.3109852475399184
671,2.3109852475399184
674,2.150340119634203
677,2.1622401730431204
679,2.708841472466735
680,2.541804797607371
682,2.4949586873002603
686,2.1807664996311953
687,2.3452898936005693
688,2.4949586873002603
690,2.4949586873002603
691,2.6893314456067103
696,2.3109852475399184
700,2.4949586873002603
712,2.708841472466735
713,2.8257257952453645
715,2.8257257952453645
718,2.3109852475399184
722,2.150340119634203
726,2.820403878277196
731,2.708841472466735
734,1.8353775997738018
737,2.3535052084754593
739,2.512497286906299
740,2.4949586873002603
742,2.512497286906299
743,2.523229324208207
745,2.4949586873002603
748,2.519860228892303
749,2.085886118893618
751,2.3109852475399184
753,1.9354943648499043
756,2.523229324208207
758,2.4949586873002603
759,1.9354943648499043
760,2.085886118893618
763,2.2568318100484777
764,1.9220284150291158
765,2.085886118893618
771,2.1394184663540696
773,1.808856206425739
778,2.1807664996311953
784,2.820403878277196
787,2.3452898936005693
790,2.4949586873002603
791,2.3109852475399184
800,2.708841472466735
801,2.3109852475399184
811,2.0191225498206977
812,2.327152641113995
817,2.1678601798520223
818,2.523229324208207
819,2.4949586873002603
824,2.708841472466735
826,2.708841472466735
828,2.4183212998355974
831,2.8257257952453645
832,2.708841472466735
837,2.4183212998355974
843,2.519860228892303
844,2.3452898936005693
847,2.3109852475399184
852,2.4183212998355974
857,2.541804797607371
862,2.820403878277196
867,2.3109852475399184
868,2.3452898936005693
869,2.2568318100484777
872,2.5114544627337314
876,2.4949586873002603
878,2.1807664996311953
881,2.3452898936005693
882,2.1807664996311953
885,2.708841472466735
886,1.895537661826126
893,2.3452898936005693
894,2.0346799151718904
895,1.9541468603397263
898,2.523229324208207
899,2.309842438984489
902,2.519860228892303
908,2.8257257952453645
909,2.3109852475399184
910,2.1807664996311953
912,1.8353775997738018
918,2.1353749546192957
922,2.708841472466735
923,2.6893314456067103
928,2.0346799151718904
929,2.3109852475399184
934,2.3452898936005693
940,2.4183212998355974
944,2.0346799151718904
954,2.5114544627337314
958,2.820403878277196
962,2.4949586873002603
963,2.3109852475399184
969,2.820403878277196
974,2.036200652540514
978,2.4949586873002603
984,2.3452898936005693
991,2.708841472466735
1000,2.4949586873002603
1001,2.015237689577551
1004,2.708841472466735
1007,2.708841472466735
1008,2.3109852475399184
1019,2.4949586873002603
1020,2.820403878277196
1022,2.519860228892303
1026,2.3452898936005693
1028,2.0074710229108845
1031,2.4949586873002603
1038,2.519860228892303
1040,2.0346799151718904
1051,2.708841472466735
1053,2.820403878277196
1056,2.0385376895775513
1060,2.820403878277196
1062,2.8257257952453645
1065,2.150340119634203
1068,2.3109852475399184
1072,2.4949586873002603
1073,2.512497286906299
1074,2.8257257952453645
1076,2.523229324208207
1080,2.0385376895775513
1081,2.523229324208207
1083,2.3452898936005693
1084,1.8442357192091772
1086,2.237695502948944
1090,2.4949586873002603
1095,2.0346799151718904
1097,2.3109852475399184
1098,2.4949586873002603
1101,2.0346799151718904
1103,2.4183212998355974
1104,2.0023518884363023
1107,2.512497286906299
1108,1.8353775997738018
1116,2.708841472466735
1121,2.541804797607371
1128,2.708841472466735
1129,2.708841472466735
1132,2.1807664996311953
1134,2.309842438984489
1135,2.3452898936005693
1138,2.3109852475399184
1142,2.4949586873002603
1145,2.3109852475399184
1146,2.3452898936005693
1148,2.4949586873002603
1151,2.820403878277196
1155,2.4949586873002603
1159,2.4183212998355974
1164,2.4949586873002603
1165,2.0385376895775513
1168,2.3452898936005693
1171,2.1807664996311953
1172,2.523229324208207
1176,2.173280945915704
1177,2.3452898936005693
1180,2.0385376895775513
1185,2.523229324208207
1191,2.708841472466735
1192,2.3452898936005693
1195,2.4949586873002603
1196,2.708841472466735
1205,2.106714753498372
1206,2.0666932451331066
1208,2.2441603412049216
1212,2.4949586873002603
1215,2.081381279321141
1216,2.0217701417339877
1218,2.4949586873002603
1220,1.8218649013611032
1224,2.708841472466735
1227,2.1562035892240496
1228,2.3109852475399184
1230,2.3109852475399184
1231,2.708841472466735
1237,2.708841472466735
1238,2.519860228892303
1243,2.820403878277196
1248,2.3452898936005693
1252,2.708841472466735
1253,2.1807664996311953
1257,2.1740684252906397
1266,2.142084298306513
1267,2.523229324208207
1273,2.4949586873002603
1275,2.3109852475399184
1276,2.8257257952453645
1279,2.4949586873002603
1287,2.512497286906299
1289,2.3452898936005693
1291,2.0082574433212894
1296,2.523229324208207
1300,2.132417631639846
1302,2.4949586873002603
1303,2.523229324208207
1316,2.106714753498372
1317,2.3452898936005693
1320,2.820403878277196
1323,2.132417631639846
1326,2.512497286906299
1335,2.512497286906299
1338,2.3109852475399184
1340,2.4949586873002603
1344,2.3109852475399184
1345,2.3109852475399184
1347,2.3109852475399184
1348,2.0346799151718904
1349,2.150340119634203
1355,2.106714753498372
1356,2.3452898936005693
1357,2.4183212998355974
1359,2.4949586873002603
1364,2.519860228892303
1366,2.3109852475399184
1377,2.4949586873002603
1387,2.0346799151718904
1388,2.3452898936005693
1394,2.132417631639846
1395,2.3109852475399184
1397,2.3452898936005693
1399,2.5114544627337314
1401,2.8257257952453645
1403,2.1807664996311953
1405,2.820403878277196
1408,2.173280945915704
1414,2.523229324208207
1419,2.702623750486547
1422,2.3452898936005693
1427,2.820403878277196
1431,2.702623750486547
1433,2.1807664996311953
1434,2.702623750486547
1436,1.9600243003439917
1439,2.0679731871954017
1443,2.702623750486547
1444,2.0346799151718904
1449,2.4949586873002603
1453,2.3452898936005693
1454,2.512497286906299
1458,2.702623750486547
1468,2.702623750486547
1471,2.3452898936005693
1472,2.0310009649731793
1473,2.022351710043685
1479,2.1702357861560126
1481,2.309842438984489
1483,2.4949586873002603
1486,2.3109852475399184
1487,2.3109852475399184
1490,2.2568318100484777
1491,2.309842438984489
1492,2.3109852475399184
1496,2.512497286906299
1497,2.519860228892303
1501,2.1394184663540696
1504,2.056379074425916
1506,2.3452898936005693
1509,2.022351710043685
1512,2.3452898936005693
1528,2.519860228892303
1538,2.702623750486547
1542,2.3109852475399184
1546,2.702623750486547
1548,2.3452898936005693
1554,2.150340119634203
1560,2.1807664996311953
1561,2.4183212998355974
1562,2.150340119634203
1568,2.820403878277196
1569,2.5114544627337314
1571,2.4949586873002603
1572,2.3452898936005693
1576,2.4949586873002603
1577,2.702623750486547
1578,2.2568318100484777
1587,2.512497286906299
1588,2.1702357861560126
1593,2.4949586873002603
1595,2.702623750486547
1609,2.002569030305123
1610,2.1394184663540696
1612,1.8952573494678533
1616,2.0399495109338526
1617,2.4949586873002603
1622,2.702623750486547
1624,2.5114544627337314
1627,2.4949586873002603
1633,2.002569030305123
1634,2.3452898936005693
1637,2.702623750486547
1640,2.702623750486547
1643,2.820403878277196
1645,2.4183212998355974
1647,2.1394184663540696
1648,2.3109852475399184
1653,2.002569030305123
1654,1.8218649013611032
1655,2.541804797607371
1656,2.1807664996311953
1657,2.3452898936005693
1661,2.8257257952453645
1664,2.150340119634203
1667,1.9027765569193522
1669,2.523229324208207
1670,2.3109852475399184
1671,2.3109852475399184
1672,2.3109852475399184
1673,2.4949586873002603
1675,2.8257257952453645
1677,2.4183212998355974
1681,2.002569030305123
1691,2.3452898936005693
1692,2.702623750486547
1696,2.309842438984489
1702,2.4949586873002603
1703,2.4949586873002603
1704,2.702623750486547
1705,2.3109852475399184
1713,2.3109852475399184
1715,2.4183212998355974
1721,2.523229324208207
1722,2.1702357861560126
1724,2.1807664996311953
1726,2.702623750486547
1731,2.4949586873002603
1733,2.150340119634203
1738,2.523229324208207
1740,1.9600243003439917
1741,2.702623750486547
1742,2.4949586873002603
1746,2.5114544627337314
1749,2.150340119634203
1753,2.3452898936005693
1762,2.4949586873002603
1765,2.150340119634203
1771,2.702623750486547
1774,2.820403878277196
1777,2.4949586873002603
1779,2.1702357861560126
1780,2.512497286906299
1782,1.9027765569193522
1784,2.702623750486547
1785,2.3109852475399184
1786,2.3109852475399184
1790,2.519860228892303
1797,2.6893314456067103
1804,2.4183212998355974
1805,2.2531740935740525
1811,2.541804797607371
1815,2.309842438984489
1816,2.3452898936005693
1818,2.4949586873002603
1821,2.4949586873002603
1824,2.820403878277196
1829,2.4949586873002603
1830,2.4183212998355974
1835,2.702623750486547
1841,2.3109852475399184
1844,2.702623750486547
1845,2.150340119634203
1846,2.1807664996311953
1847,2.4949586873002603
1848,2.1702357861560126
1851,2.3109852475399184
1852,2.6893314456067103
1853,2.3452898936005693
1855,2.512497286906299
1858,2.702623750486547
1861,2.523229324208207
1862,2.150340119634203
1867,2.702623750486547
1868,2.247818057679347
1870,2.519860228892303
1872,2.4949586873002603
1875,2.3109852475399184
1881,2.1807664996311953
1883,1.9423527317165405
1894,2.541804797607371
1896,2.3452898936005693
1899,2.4949586873002603
1907,2.523229324208207
1914,2.0399495109338526
1915,2.702623750486547
1918,2.4949586873002603
1920,2.512497286906299
1921,2.820403878277196
1922,2.4183212998355974
1923,2.512497286906299
1924,2.3109852475399184
1927,2.250320496098417
1931,2.3452898936005693
1933,2.3452898936005693
1939,2.523229324208207
1941,1.9423527317165405
1943,2.3109852475399184
1956,2.702623750486547
1959,2.3452898936005693
1961,2.3109852475399184
1963,1.9799023636384563
1964,2.3452898936005693
1966,1.8041933327336523
1967,2.3452898936005693
1970,2.173280945915704
1977,2.1702357861560126
1979,1.961770985014226
1982,2.3452898936005693
1983,2.519860228892303
1987,2.702623750486547
1989,2.1702357861560126
1994,2.1988649727588836
1998,2.3452898936005693
2000,2.3109852475399184
2001,2.2593342484675474
2002,2.4183212998355974
2003,2.4949586873002603
2006,2.173280945915704
2008,2.691523485713115
2011,2.1807664996311953
2013,2.512497286906299
2019,1.9635951927560789
2021,2.182461640856867
2022,2.2568318100484777
2023,2.519860228892303
2024,1.9635951927560789
2025,2.4949586873002603
2029,1.9635951927560789
2037,2.702623750486547
2039,2.702623750486547
2041,2.3452898936005693
2042,1.9635951927560789
2047,2.512497286906299
2050,2.3109852475399184
2052,2.3109852475399184
2056,2.512497286906299
2060,2.4949586873002603
2062,2.0450547851896497
2064,2.0450547851896497
2065,2.0450547851896497
2066,2.3452898936005693
2070,2.702623750486547
2073,2.3109852475399184
2074,2.0450547851896497
2081,2.702623750486547
2082,2.4949586873002603
2083,2.3452898936005693
2085,2.3452898936005693
2086,2.702623750486547
2088,2.150340119634203
2089,1.9272589817165406
2095,2.0450547851896497
2097,2.820403878277196
2098,2.309842438984489
2103,1.7999742266082963
2106,1.7734528332602335
2107,2.702623750486547
2109,2.820403878277196
2113,2.3452898936005693
2115,2.3109852475399184
2117,2.2185649516074193
2118,2.173280945915704
2126,2.702623750486547
2130,2.3109852475399184
2133,2.3109852475399184
2136,2.3452898936005693
2137,2.4949586873002603
2139,2.1807664996311953
2146,2.3109852475399184
2148,2.4949586873002603
2149,2.702623750486547
2151,2.4949586873002603
2153,2.2185649516074193
2154,2.523229324208207
2157,2.173280945915704
2158,2.523229324208207
2160,2.3109852475399184
2163,2.702623750486547
2166,2.3109852475399184
2167,2.3109852475399184
2169,2.5114544627337314
2173,2.8257257952453645
2176,2.4949586873002603
2181,2.2593342484675474
2182,2.820403878277196
2188,2.4183212998355974
2189,2.2629919649419734
2190,2.2568318100484777
2201,1.7684927451268144
2204,2.013573303708168
2206,2.523229324208207
2210,2.3109852475399184
2211,2.702623750486547
2218,2.2579079574901146
2222,2.4949586873002603
2224,2.512497286906299
2226,2.309842438984489
2237,2.512497286906299
2242,2.3452898936005693
2245,2.4949586873002603
2248,2.4949586873002603
2251,2.702623750486547
2257,2.6893314456067103
2258,2.6893314456067103
2259,2.519860228892303
2270,2.3109852475399184
2273,2.3109852475399184
2275,2.0261558601402014
2277,2.3452898936005693
2279,2.1394184663540696
2281,2.3109852475399184
2283,2.3452898936005693
2284,2.1807664996311953
2288,2.3452898936005693
2291,2.072074913190702
2292,2.072074913190702
2293,2.2579079574901146
2297,2.2579079574901146
2298,2.3452898936005693
2299,2.4949586873002603
2300,2.072074913190702
2303,2.072074913190702
2306,1.9272589817165406
2310,2.3452898936005693
2312,2.3452898936005693
2315,2.2579079574901146
2321,2.1807664996311953
2323,2.512497286906299
2325,2.3452898936005693
2326,2.1807664996311953
2328,2.3452898936005693
2333,2.1807664996311953
2334,1.980184097521287
2339,2.820403878277196
2346,2.072074913190702
2351,2.3109852475399184
2359,1.8868751720404175
2365,2.2579079574901146
2369,2.3452898936005693
2374,2.3109852475399184
2375,2.309842438984489
2381,2.702623750486547
2385,2.2579079574901146
2393,2.036641524796541
2398,2.3452898936005693
2403,2.2579079574901146
2409,2.173280945915704
2410,2.4949586873002603
2413,2.3452898936005693
2416,2.073382310616007
2420,2.4183212998355974
2421,2.2579079574901146
2423,2.3109852475399184
2424,1.6084755985260364
2426,2.0785202482755376
2433,2.4949586873002603
2435,2.702623750486547
2439,2.4949586873002603
2442,2.702623750486547
2443,2.3452898936005693
2448,2.3109852475399184
2449,2.072074913190702
2451,2.3109852475399184
2453,2.073019612873877
2455,2.2579079574901146
2456,2.3452898936005693
2461,2.4949586873002603
2462,2.523229324208207
2464,2.3452898936005693
2465,2.4949586873002603
2466,2.4949586873002603
2468,2.523229324208207
2470,2.150340119634203
2471,2.4949586873002603
2474,2.4949586873002603
2475,2.519860228892303
2478,2.2579079574901146
2484,2.523229324208207
2485,2.3452898936005693
2489,2.1394184663540696
2490,2.820403878277196
2500,2.523229324208207
2502,2.309842438984489
2507,2.523229324208207
2513,2.519860228892303
2514,2.702623750486547
2515,2.820403878277196
2516,2.702623750486547
2534,2.3109852475399184
2535,2.541804797607371
2538,2.8257257952453645
2539,2.820403878277196
2540,2.702623750486547
2545,2.4183212998355974
2551,2.2568318100484777
2555,2.5114544627337314
2556,2.3452898936005693
2562,2.173280945915704
2571,2.702623750486547
2575,2.702623750486547
2578,2.4949586873002603
2581,2.3452898936005693
2582,2.4949586873002603
2585,2.072074913190702
2592,2.702623750486547
2598,2.541804797607371
2604,2.3452898936005693
2605,2.3452898936005693
2608,2.2629919649419734
2616,2.6893314456067103
2617,2.3452898936005693
2621,2.309842438984489
2622,2.3109852475399184
2626,2.8257257952453645
2627,2.4949586873002603
2628,2.8257257952453645
2636,2.08286303343337
2642,2.702623750486547
2643,2.702623750486547
2654,2.3452898936005693
2657,2.0002839842383255
2660,2.3109852475399184
2662,2.173280945915704
2666,2.519860228892303
2669,2.3109852475399184
2670,2.3109852475399184
2671,2.3109852475399184
2672,2.150340119634203
2673,2.150340119634203
2675,2.8257257952453645
2677,2.173280945915704
2680,2.3109852475399184
2685,2.4183212998355974
2686,2.523229324208207
2688,2.523229324208207
2691,2.512497286906299
2695,2.3109852475399184
2696,2.3109852475399184
2697,2.4183212998355974
2698,2.3452898936005693
2700,2.512497286906299
2704,2.150340119634203
2708,2.073019612873877
2709,2.4183212998355974
2710,2.3109852475399184
2712,2.8257257952453645
2715,2.702623750486547
2725,2.4183212998355974
2728,2.4949586873002603
2729,2.702623750486547
2733,2.1208818301964416
2735,2.2579079574901146
2736,2.512497286906299
2737,2.512497286906299
2741,2.519860228892303
2744,2.523229324208207
2750,2.1394184663540696
2752,2.150340119634203
2755,2.3452898936005693
2758,2.3452898936005693
2768,2.8257257952453645
2777,2.523229324208207
2782,1.9548768803642353
2784,2.8257257952453645
2785,2.3109852475399184
2786,2.3109852475399184
2787,2.820403878277196
2791,2.2579079574901146
2796,2.4183212998355974
2798,2.6893314456067103
2800,2.820403878277196
2802,2.5114544627337314
2808,2.3452898936005693
2816,2.072074913190702
2818,2.4949586873002603
2820,2.3109852475399184
2823,2.820403878277196
2826,2.3452898936005693
2831,2.519860228892303
2833,2.2568318100484777
2834,2.519860228892303
2835,2.702623750486547
2836,2.4949586873002603
2838,2.3452898936005693
2839,2.4183212998355974
2841,2.523229324208207
2845,2.820403878277196
2846,2.702623750486547
2847,2.7067232544548014
2853,2.4183212998355974
2855,2.7067232544548014
2859,2.7067232544548014
2861,2.3452898936005693
2865,1.9859435606577125
2866,2.2445482621540047
2867,2.3109852475399184
2869,2.523229324208207
2870,2.7067232544548014
2871,2.4183212998355974
2872,2.4949586873002603
2874,2.4949586873002603
2875,2.3452898936005693
2876,2.7067232544548014
2880,2.7067232544548014
2882,2.4949586873002603
2883,2.1807664996311953
2885,2.4949586873002603
2887,2.150340119634203
2892,2.3452898936005693
2894,2.4183212998355974
2895,2.512497286906299
2896,2.523229324208207
2897,2.523229324208207
2898,2.4183212998355974
2899,2.2144980617458017
2901,2.3452898936005693
2902,2.7067232544548014
2905,2.3109852475399184
2909,2.3109852475399184
2912,2.173280945915704
2914,2.309842438984489
2915,2.3109852475399184
2918,2.4949586873002603
2920,1.9548768803642353
2921,2.523229324208207
2924,2.3109852475399184
2932,2.013617317571659
2935,2.3452898936005693
2943,2.243855657842439
2944,2.08286303343337
2949,2.2144980617458017
2958,2.3452898936005693
2964,2.820403878277196
2966,2.4183212998355974
2968,2.523229324208207
2971,2.3109852475399184
2973,2.2144980617458017
2974,2.173280945915704
2975,2.7067232544548014
2976,2.0587152178545916
2980,2.6893314456067103
2984,2.3109852475399184
2987,1.6218089318593696
2990,1.9152155693188577
2991,2.013617317571659
3002,2.0587152178545916
3004,2.4949586873002603
3008,2.3109852475399184
3010,2.0587152178545916
3012,2.0587152178545916
3013,2.0587152178545916
3017,2.3452898936005693
3021,1.9639104547405397
3026,2.2531740935740525
3029,2.4949586873002603
3030,2.4183212998355974
3032,2.4949586873002603
3036,2.3109852475399184
3039,2.4949586873002603
3044,2.4949586873002603
3050,2.541804797607371
3055,2.3452898936005693
3056,2.7067232544548014
3066,2.4183212998355974
3067,2.3452898936005693
3069,2.309842438984489
3070,2.3109852475399184
3076,2.4949586873002603
3078,2.512497286906299
3079,2.512497286906299
3082,2.2144980617458017
3086,2.0587152178545916
3089,2.2144980617458017
3092,2.2593342484675474
3096,2.3109852475399184
3098,2.3109852475399184
3101,2.3452898936005693
3104,2.523229324208207
3105,2.4949586873002603
3114,2.820403878277196
3115,2.3109852475399184
3116,2.2531740935740525
3121,2.8257257952453645
3126,2.523229324208207
3127,2.4949586873002603
3128,2.3109852475399184
3134,2.4949586873002603
3135,2.2144980617458017
3136,2.1807664996311953
3138,2.7067232544548014
3139,2.3109852475399184
3140,2.4949586873002603
3143,2.3109852475399184
3144,2.3452898936005693
3147,2.013617317571659
3151,2.4183212998355974
3159,2.820403878277196
3161,2.820403878277196
3163,2.3452898936005693
3165,2.7067232544548014
3170,2.3452898936005693
3171,2.013617317571659
3172,2.4949586873002603
3179,2.1807664996311953
3181,2.4949586873002603
3187,2.820403878277196
3190,2.523229324208207
3192,2.0587152178545916
3194,2.4183212998355974
3199,2.5114544627337314
3200,2.523229324208207
3202,2.7067232544548014
3211,2.820403878277196
3213,2.173280945915704
3214,2.1394184663540696
3215,2.3109852475399184
3223,2.3109852475399184
3225,2.523229324208207
3227,2.7067232544548014
3229,2.032829382248276
3231,2.3109852475399184
3232,2.3109852475399184
3235,2.2144980617458017
3238,2.3452898936005693
3241,2.523229324208207
3246,2.3109852475399184
3249,2.1394184663540696
3250,2.3109852475399184
3254,2.0587152178545916
3256,2.3452898936005693
3260,2.3109852475399184
3268,2.032829382248276
3270,2.8247325819808995
3272,2.8300544989490684
3274,2.8247325819808995
3276,2.519860228892303
3281,2.032829382248276
3285,2.523229324208207
3288,2.3452898936005693
3292,2.1394184663540696
3295,2.0587152178545916
3301,2.512497286906299
3304,2.150340119634203
3309,2.0587152178545916
3311,2.4949586873002603
3312,2.4949586873002603
3314,2.032829382248276
3315,2.309842438984489
3322,2.3452898936005693
3323,2.032829382248276
3327,2.3452898936005693
3328,2.523229324208207
3330,2.7067232544548014
3331,2.4949586873002603
3333,2.523229324208207
3338,2.4183212998355974
3341,2.3452898936005693
3342,2.7067232544548014
3344,2.3452898936005693
3346,2.3452898936005693
3348,2.4949586873002603
3354,2.3109852475399184
3356,2.2144980617458017
3359,2.4949586873002603
3360,2.150340119634203
3366,2.523229324208207
3369,2.150340119634203
3374,2.1394184663540696
3388,2.3109852475399184
3389,2.8300544989490684
3391,2.523229324208207
3392,2.523229324208207
3397,2.3452898936005693
3400,2.309842438984489
3403,2.541804797607371
3406,2.1394184663540696
3407,2.309842438984489
3410,1.9948305408681055
3411,2.3452898936005693
3412,2.3109852475399184
3414,2.173280945915704
3416,2.4949586873002603
3417,2.8247325819808995
3418,2.1807664996311953
3422,2.3452898936005693
3430,2.523229324208207
3440,2.2531740935740525
3443,2.250320496098417
3446,2.032829382248276
3447,2.4949586873002603
3449,2.519860228892303
3453,2.8247325819808995
3457,2.3109852475399184
3460,2.3452898936005693
3470,2.7067232544548014
3471,2.8300544989490684
3473,2.3452898936005693
3475,2.3452898936005693
3477,2.3109852475399184
3479,2.4949586873002603
3485,2.3452898936005693
3486,2.3109852475399184
3487,2.4183212998355974
3488,2.2593342484675474
3490,2.8247325819808995
3491,2.4949586873002603
3494,2.4183212998355974
3496,2.3452898936005693
3499,2.4949586873002603
3506,2.3109852475399184
3507,2.150340119634203
3509,2.4949586873002603
3513,2.8247325819808995
3515,2.3452898936005693
3516,2.541804797607371
3517,2.8247325819808995
3520,2.0333583018284993
3521,1.896115569318858
3522,2.512497286906299
3523,2.132953628098092
3535,2.4183212998355974
3536,2.5114544627337314
3540,2.4949586873002603
3541,2.3109852475399184
3543,2.3452898936005693
3552,2.0587152178545916
3553,2.3452898936005693
3558,2.3452898936005693
3561,2.6893314456067103
3564,2.0736659599018155
3570,2.3109852475399184
3576,2.3109852475399184
3578,2.3109852475399184
3579,2.3109852475399184
3580,2.3109852475399184
3583,2.512497286906299
3584,2.3109852475399184
3590,2.074440077458527
3591,2.4949586873002603
3597,2.4949586873002603
3604,2.512497286906299
3606,2.2568318100484777
3610,2.4949586873002603
3611,2.3109852475399184
3612,2.2144980617458017
3614,2.0736659599018155
3615,2.3109852475399184
3616,2.0736659599018155
3618,2.033720999570629
3624,2.691523485713115
3625,2.8300544989490684
3627,2.4949586873002603
3629,2.4183212998355974
3632,2.4949586873002603
3635,2.0736659599018155
3636,1.9414125139040468
3638,2.4949586873002603
3639,2.3452898936005693
3640,2.523229324208207
3641,2.2441603412049216
3643,2.541804797607371
3647,2.4949586873002603
3651,2.519860228892303
3657,2.8247325819808995
3658,2.3109852475399184
3661,2.3452898936005693
3665,2.2531740935740525
3669,2.150340119634203
3675,2.4183212998355974
3678,1.9414125139040468
3680,2.2144980617458017
3683,2.523229324208207
3685,2.4949586873002603
3690,2.032829382248276
3692,2.2144980617458017
3695,2.7067232544548014
3699,2.8300544989490684
3700,2.4949586873002603
3702,2.8300544989490684
3704,2.512497286906299
3708,1.6410209965359865
3710,2.2568318100484777
3715,2.523229324208207
3718,2.4949586873002603
3719,2.4949586873002603
3720,2.3452898936005693
3723,2.523229324208207
3725,2.3109852475399184
3726,2.512497286906299
3727,2.512497286906299
3731,2.3109852475399184
3736,2.0736659599018155
3737,2.3452898936005693
3739,1.9414125139040468
3750,2.8247325819808995
3758,2.4949586873002603
3760,2.150340119634203
3763,2.3109852475399184
3769,2.3452898936005693
3773,2.4949586873002603
3777,2.7067232544548014
3778,2.4183212998355974
3781,2.4949586873002603
3784,2.4949586873002603
3786,2.523229324208207
3791,2.3109852475399184
3792,2.3109852475399184
3793,2.541804797607371
3794,2.8300544989490684
3796,2.1807664996311953
3800,2.8300544989490684
3802,2.4949586873002603
3803,2.309842438984489
3807,2.3452898936005693
3809,2.812994268035602
3811,2.812994268035602
3821,2.3109852475399184
3822,2.3109852475399184
